"train","pred","file"
7,6.1145607035305,"WALLEYE_POLLOCK_157201603201_60535_OT1.0"
7,6.41935854127463,"WALLEYE_POLLOCK_157201603201_60543_OT1.0"
7,7.90478225989629,"WALLEYE_POLLOCK_157201603201_60586_OT1.0"
8,7.39667726174771,"WALLEYE_POLLOCK_157201603201_60588_OT1.0"
12,10.7323342326784,"WALLEYE_POLLOCK_157201603201_60597_OT1.0"
5,4.87929453321759,"WALLEYE_POLLOCK_157201603201_60631_OT1.0"
7,7.65437496376461,"WALLEYE_POLLOCK_157201603201_60683_OT1.0"
7,6.89726553554975,"WALLEYE_POLLOCK_157201603201_60816_OT1.0"
7,7.59146447445932,"WALLEYE_POLLOCK_157201603201_60851_OT1.0"
7,6.73434914348017,"WALLEYE_POLLOCK_157201603201_60899_OT1.0"
6,6.04575636671877,"WALLEYE_POLLOCK_157201608201_61827_OT1.0"
4,4.29332964569823,"WALLEYE_POLLOCK_157201608201_61844_OT1.0"
4,5.46170988437439,"WALLEYE_POLLOCK_157201608201_61853_OT1.0"
3,3.54081404164066,"WALLEYE_POLLOCK_157201608201_61901_OT1.0"
3,3.61016550170283,"WALLEYE_POLLOCK_157201608201_61902_OT1.0"
4,4.5434575753047,"WALLEYE_POLLOCK_157201608201_61912_OT1.0"
4,4.30356839228077,"WALLEYE_POLLOCK_157201608201_61967_OT1.0"
4,4.26228174961768,"WALLEYE_POLLOCK_157201608201_61973_OT1.0"
4,3.82894898254296,"WALLEYE_POLLOCK_157201608201_62047_OT1.0"
4,3.74096406777988,"WALLEYE_POLLOCK_157201608201_62088_OT1.0"
4,3.86176101972412,"WALLEYE_POLLOCK_157201608201_62150_OT1.0"
4,4.61474686638825,"WALLEYE_POLLOCK_157201608201_62185_OT1.0"
4,4.73056513387705,"WALLEYE_POLLOCK_157201608201_62217_OT1.0"
4,3.4081121996949,"WALLEYE_POLLOCK_157201608201_62281_OT1.0"
11,9.19799659847789,"WALLEYE_POLLOCK_157201608201_62409_OT1.0"
4,4.77759981592887,"WALLEYE_POLLOCK_157201608201_62424_OT1.0"
4,4.33158256535558,"WALLEYE_POLLOCK_157201608201_62436_OT1.0"
8,8.11518364799123,"WALLEYE_POLLOCK_157201608201_62469_OT1.0"
11,9.65950168787108,"WALLEYE_POLLOCK_157201608201_62472_OT1.0"
4,4.22844859853386,"WALLEYE_POLLOCK_157201608201_62496_OT1.0"
4,4.18764426535604,"WALLEYE_POLLOCK_157201608201_62504_OT1.0"
9,7.83812171378568,"WALLEYE_POLLOCK_157201608201_62531_OT1.0"
1,1.01187617976002,"WALLEYE_POLLOCK_157201608201_62605_OT1.0"
1,0.990720381746437,"WALLEYE_POLLOCK_157201608201_62612_OT1.0"
3,3.0482332657796,"WALLEYE_POLLOCK_157201608201_62617_OT1.0"
7,7.93175374495196,"WALLEYE_POLLOCK_157201608201_62657_OT1.0"
3,3.34621459687498,"WALLEYE_POLLOCK_157201608201_62705_OT1.0"
3,3.27451064395951,"WALLEYE_POLLOCK_157201608201_62717_OT1.0"
3,3.43860556784943,"WALLEYE_POLLOCK_157201608201_62733_OT1.0"
3,2.90827977822567,"WALLEYE_POLLOCK_157201608201_62781_OT1.0"
3,3.52504427665462,"WALLEYE_POLLOCK_157201608201_62808_OT1.0"
3,2.75322806576886,"WALLEYE_POLLOCK_157201608201_62813_OT1.0"
4,3.95196404619127,"WALLEYE_POLLOCK_157201608201_62883_OT1.0"
4,4.27030073901269,"WALLEYE_POLLOCK_157201608201_62896_OT1.0"
1,1.01691318746254,"WALLEYE_POLLOCK_157201608201_62962_OT1.0"
4,4.32952808784004,"WALLEYE_POLLOCK_157201608201_62989_OT1.0"
7,6.07580314609148,"WALLEYE_POLLOCK_157201608201_62999_OT1.0"
10,10.0216762540446,"WALLEYE_POLLOCK_157201608201_63009_OT1.0"
3,3.64946147504233,"WALLEYE_POLLOCK_157201608201_63013_OT1.0"
4,3.27943502746077,"WALLEYE_POLLOCK_157201608201_63067_OT1.0"
5,3.79486608363621,"WALLEYE_POLLOCK_157201608201_63101_OT1.0"
8,7.95107153794073,"WALLEYE_POLLOCK_157201608201_63121_OT1.0"
10,8.55936618450663,"WALLEYE_POLLOCK_157201608201_63128_OT1.0"
6,7.00990692297179,"WALLEYE_POLLOCK_157201608201_63173_OT1.0"
5,5.39126710311525,"WALLEYE_POLLOCK_157201608201_63245_OT1.0"
8,7.51921732917056,"WALLEYE_POLLOCK_157201608201_63265_OT1.0"
4,5.4739792489623,"WALLEYE_POLLOCK_157201608201_63380_OT1.0"
6,6.18767556709716,"WALLEYE_POLLOCK_157201608201_63518_OT1.0"
3,3.23670365031982,"WALLEYE_POLLOCK_157201608201_63645_OT1.0"
2,1.49931299149366,"WALLEYE_POLLOCK_157201608201_63663_OT1.0"
7,8.10812562093685,"WALLEYE_POLLOCK_157201608201_63695_OT1.0"
6,5.82764044937679,"WALLEYE_POLLOCK_157201608201_63698_OT1.0"
3,3.52581564273436,"WALLEYE_POLLOCK_157201608201_63727_OT1.0"
10,9.79782139318074,"WALLEYE_POLLOCK_157201608201_63752_OT1.0"
4,4.44677408647762,"WALLEYE_POLLOCK_157201608201_63781_OT1.0"
4,4.01111990790385,"WALLEYE_POLLOCK_157201608201_63788_OT1.0"
4,4.27596467591347,"WALLEYE_POLLOCK_157201608201_63936_OT1.0"
8,6.818149776636,"WALLEYE_POLLOCK_157201608201_63947_OT1.0"
4,4.24922099890126,"WALLEYE_POLLOCK_157201608201_64001_OT1.0"
5,3.92763996119123,"WALLEYE_POLLOCK_157201608201_64012_OT1.0"
