"train","pred","file"
6,6.14551582750138,"WALLEYE_POLLOCK_157201603201_60450_OT1.0"
5,5.50077191194081,"WALLEYE_POLLOCK_157201603201_60463_OT1.0"
9,7.59339643423044,"WALLEYE_POLLOCK_157201603201_60526_OT1.0"
12,10.9890183923374,"WALLEYE_POLLOCK_157201603201_60597_OT1.0"
5,4.25528776860174,"WALLEYE_POLLOCK_157201603201_60712_OT1.0"
7,6.93500581977417,"WALLEYE_POLLOCK_157201603201_60754_OT1.0"
7,6.86736193959178,"WALLEYE_POLLOCK_157201603201_60820_OT1.0"
4,4.41750261396995,"WALLEYE_POLLOCK_157201603201_60831_OT1.0"
8,8.05176369863405,"WALLEYE_POLLOCK_157201608201_61762_OT1.0"
8,7.7800832314283,"WALLEYE_POLLOCK_157201608201_61764_OT1.0"
5,3.5297987377368,"WALLEYE_POLLOCK_157201608201_61769_OT1.0"
4,4.20348691649875,"WALLEYE_POLLOCK_157201608201_61772_OT1.0"
4,4.27590032754906,"WALLEYE_POLLOCK_157201608201_61856_OT1.0"
4,4.08517516854712,"WALLEYE_POLLOCK_157201608201_61967_OT1.0"
4,4.043482510275,"WALLEYE_POLLOCK_157201608201_61983_OT1.0"
4,4.06567975436468,"WALLEYE_POLLOCK_157201608201_62057_OT1.0"
4,3.76277112198509,"WALLEYE_POLLOCK_157201608201_62138_OT1.0"
4,4.0560172532301,"WALLEYE_POLLOCK_157201608201_62167_OT1.0"
4,4.43020030421393,"WALLEYE_POLLOCK_157201608201_62209_OT1.0"
5,4.61902653559239,"WALLEYE_POLLOCK_157201608201_62362_OT1.0"
11,9.1251111452882,"WALLEYE_POLLOCK_157201608201_62409_OT1.0"
4,4.7528599686459,"WALLEYE_POLLOCK_157201608201_62424_OT1.0"
8,8.87892491932781,"WALLEYE_POLLOCK_157201608201_62453_OT1.0"
4,4.17970644377879,"WALLEYE_POLLOCK_157201608201_62496_OT1.0"
4,4.76984690489963,"WALLEYE_POLLOCK_157201608201_62529_OT1.0"
8,6.72092658196351,"WALLEYE_POLLOCK_157201608201_62569_OT1.0"
8,7.10272482429034,"WALLEYE_POLLOCK_157201608201_62652_OT1.0"
3,3.248190138006,"WALLEYE_POLLOCK_157201608201_62733_OT1.0"
2,2.19115781140897,"WALLEYE_POLLOCK_157201608201_62745_OT1.0"
3,2.95435411936883,"WALLEYE_POLLOCK_157201608201_62748_OT1.0"
4,3.78146727516397,"WALLEYE_POLLOCK_157201608201_62829_OT1.0"
4,3.51473075614765,"WALLEYE_POLLOCK_157201608201_62890_OT1.0"
4,4.39460933917034,"WALLEYE_POLLOCK_157201608201_62896_OT1.0"
3,3.07766206788074,"WALLEYE_POLLOCK_157201608201_62996_OT1.0"
7,6.27266364253055,"WALLEYE_POLLOCK_157201608201_62999_OT1.0"
3,3.53217412687426,"WALLEYE_POLLOCK_157201608201_63013_OT1.0"
5,4.20988173278325,"WALLEYE_POLLOCK_157201608201_63071_OT1.0"
3,3.09830667009381,"WALLEYE_POLLOCK_157201608201_63078_OT1.0"
3,2.9973467146718,"WALLEYE_POLLOCK_157201608201_63094_OT1.0"
6,6.82460985084593,"WALLEYE_POLLOCK_157201608201_63173_OT1.0"
8,7.53459576713799,"WALLEYE_POLLOCK_157201608201_63265_OT1.0"
9,7.56353447738706,"WALLEYE_POLLOCK_157201608201_63272_OT1.0"
5,4.40079787693159,"WALLEYE_POLLOCK_157201608201_63368_OT1.0"
4,4.3789858802869,"WALLEYE_POLLOCK_157201608201_63386_OT1.0"
4,3.68995971900909,"WALLEYE_POLLOCK_157201608201_63396_OT1.0"
3,3.00647212697711,"WALLEYE_POLLOCK_157201608201_63468_OT1.0"
3,2.85330604496602,"WALLEYE_POLLOCK_157201608201_63479_OT1.0"
6,5.99785267570619,"WALLEYE_POLLOCK_157201608201_63488_OT1.0"
4,3.82315119436362,"WALLEYE_POLLOCK_157201608201_63553_OT1.0"
3,2.81554342041208,"WALLEYE_POLLOCK_157201608201_63563_OT1.0"
5,4.88564962873053,"WALLEYE_POLLOCK_157201608201_63585_OT1.0"
3,3.32761902155063,"WALLEYE_POLLOCK_157201608201_63654_OT1.0"
