"train","pred","file"
5,5.72174687406546,"WALLEYE_POLLOCK_157201603201_60450_OT1.0"
6,4.87390215752759,"WALLEYE_POLLOCK_157201603201_60463_OT1.0"
10,7.95262780610274,"WALLEYE_POLLOCK_157201603201_60526_OT1.0"
14,12.0323113000195,"WALLEYE_POLLOCK_157201603201_60597_OT1.0"
5,4.7556104283667,"WALLEYE_POLLOCK_157201603201_60712_OT1.0"
7,6.8474778435055,"WALLEYE_POLLOCK_157201603201_60754_OT1.0"
6,6.81881556142417,"WALLEYE_POLLOCK_157201603201_60820_OT1.0"
4,4.78225006819461,"WALLEYE_POLLOCK_157201603201_60831_OT1.0"
8,8.09707589878362,"WALLEYE_POLLOCK_157201608201_61762_OT1.0"
9,7.73566832870979,"WALLEYE_POLLOCK_157201608201_61764_OT1.0"
4,3.72561985432714,"WALLEYE_POLLOCK_157201608201_61769_OT1.0"
4,4.25940240300002,"WALLEYE_POLLOCK_157201608201_61772_OT1.0"
4,4.61210121661021,"WALLEYE_POLLOCK_157201608201_61856_OT1.0"
4,4.21671234360631,"WALLEYE_POLLOCK_157201608201_61967_OT1.0"
4,4.24523691942523,"WALLEYE_POLLOCK_157201608201_61983_OT1.0"
3,4.42528142874308,"WALLEYE_POLLOCK_157201608201_62057_OT1.0"
4,3.95454915509202,"WALLEYE_POLLOCK_157201608201_62138_OT1.0"
4,4.43074178951068,"WALLEYE_POLLOCK_157201608201_62167_OT1.0"
5,4.83372686790964,"WALLEYE_POLLOCK_157201608201_62209_OT1.0"
7,4.8419111666256,"WALLEYE_POLLOCK_157201608201_62362_OT1.0"
12,9.6217588907673,"WALLEYE_POLLOCK_157201608201_62409_OT1.0"
3,4.76494081959541,"WALLEYE_POLLOCK_157201608201_62424_OT1.0"
10,8.8073342402866,"WALLEYE_POLLOCK_157201608201_62453_OT1.0"
4,4.38840671040097,"WALLEYE_POLLOCK_157201608201_62496_OT1.0"
4,5.15848239756231,"WALLEYE_POLLOCK_157201608201_62529_OT1.0"
10,6.91567169898898,"WALLEYE_POLLOCK_157201608201_62569_OT1.0"
9,7.3474976676594,"WALLEYE_POLLOCK_157201608201_62652_OT1.0"
3,3.52329711779941,"WALLEYE_POLLOCK_157201608201_62733_OT1.0"
2,2.23843284276792,"WALLEYE_POLLOCK_157201608201_62745_OT1.0"
3,3.02410092244095,"WALLEYE_POLLOCK_157201608201_62748_OT1.0"
4,4.05943325097473,"WALLEYE_POLLOCK_157201608201_62829_OT1.0"
3,3.62982847127301,"WALLEYE_POLLOCK_157201608201_62890_OT1.0"
4,4.80270494523178,"WALLEYE_POLLOCK_157201608201_62896_OT1.0"
3,3.22253322412904,"WALLEYE_POLLOCK_157201608201_62996_OT1.0"
7,6.18182715370997,"WALLEYE_POLLOCK_157201608201_62999_OT1.0"
3,3.75896489469567,"WALLEYE_POLLOCK_157201608201_63013_OT1.0"
5,4.00643776920477,"WALLEYE_POLLOCK_157201608201_63071_OT1.0"
3,3.3104453492677,"WALLEYE_POLLOCK_157201608201_63078_OT1.0"
3,3.08966475601971,"WALLEYE_POLLOCK_157201608201_63094_OT1.0"
5,6.72091488738588,"WALLEYE_POLLOCK_157201608201_63173_OT1.0"
9,7.69769270563386,"WALLEYE_POLLOCK_157201608201_63265_OT1.0"
9,7.54904186999996,"WALLEYE_POLLOCK_157201608201_63272_OT1.0"
5,4.68497550111393,"WALLEYE_POLLOCK_157201608201_63368_OT1.0"
4,4.62626045774957,"WALLEYE_POLLOCK_157201608201_63386_OT1.0"
4,3.78146449543699,"WALLEYE_POLLOCK_157201608201_63396_OT1.0"
3,3.2062857485788,"WALLEYE_POLLOCK_157201608201_63468_OT1.0"
3,3.0404967257109,"WALLEYE_POLLOCK_157201608201_63479_OT1.0"
6,5.69658713399768,"WALLEYE_POLLOCK_157201608201_63488_OT1.0"
4,3.80717997530767,"WALLEYE_POLLOCK_157201608201_63553_OT1.0"
3,2.76146656980691,"WALLEYE_POLLOCK_157201608201_63563_OT1.0"
5,4.71905472642681,"WALLEYE_POLLOCK_157201608201_63585_OT1.0"
3,3.49656421412261,"WALLEYE_POLLOCK_157201608201_63654_OT1.0"
3,3.12723303689046,"WALLEYE_POLLOCK_157201608201_63721_OT1.0"
2,2.23635066445112,"WALLEYE_POLLOCK_157201608201_63739_OT1.0"
10,11.1758931341355,"WALLEYE_POLLOCK_157201608201_63855_OT1.0"
5,6.15386113610696,"WALLEYE_POLLOCK_157201608201_63900_OT1.0"
8,7.34167468661218,"WALLEYE_POLLOCK_157201608201_63943_OT1.0"
9,7.32974213151155,"WALLEYE_POLLOCK_157201608201_63968_OT1.0"
5,4.0335713067979,"WALLEYE_POLLOCK_157201608201_64012_OT1.0"
8,6.34055444477841,"WALLEYE_POLLOCK_157201608201_64018_OT1.0"
2,1.89334989356589,"WALLEYE_POLLOCK_157201608201_64083_OT1.0"
3,3.46656772792921,"WALLEYE_POLLOCK_157201608201_64125_OT1.0"
3,3.53180770023049,"WALLEYE_POLLOCK_157201608201_64133_OT1.0"
3,3.44992632675147,"WALLEYE_POLLOCK_157201608201_64147_OT1.0"
4,4.65867947474729,"WALLEYE_POLLOCK_157201608201_64169_OT1.0"
4,4.32352376813862,"WALLEYE_POLLOCK_157201608201_64190_OT1.0"
7,6.73341364069804,"WALLEYE_POLLOCK_162201401201_1016_OT1.0"
10,8.82583719161511,"WALLEYE_POLLOCK_162201401201_101_OT1.0"
7,5.93955110670513,"WALLEYE_POLLOCK_162201401201_1038_OT1.0"
6,6.20072580090888,"WALLEYE_POLLOCK_162201401201_1043_OT1.0"
8,8.41850467619986,"WALLEYE_POLLOCK_162201401201_104_OT1.0"
6,6.31815719202711,"WALLEYE_POLLOCK_162201401201_122_OT1.0"
23,17.80212915825,"WALLEYE_POLLOCK_162201401201_12_OT1.0"
7,7.16723662968538,"WALLEYE_POLLOCK_162201401201_140_OT1.0"
5,6.1384303015513,"WALLEYE_POLLOCK_162201401201_146_OT1.0"
6,6.92732474205496,"WALLEYE_POLLOCK_162201401201_148_OT1.0"
12,14.1245043466787,"WALLEYE_POLLOCK_162201401201_162_OT1.0"
12,11.5270798808089,"WALLEYE_POLLOCK_162201401201_163_OT1.0"
11,12.2609558711918,"WALLEYE_POLLOCK_162201401201_169_OT1.0"
1,1.05179245085747,"WALLEYE_POLLOCK_162201401201_177_OT1.0"
1,1.07318332052801,"WALLEYE_POLLOCK_162201401201_186_OT1.0"
7,5.60372741291899,"WALLEYE_POLLOCK_162201401201_203_OT1.0"
6,6.9197889112594,"WALLEYE_POLLOCK_162201401201_219_OT1.0"
7,8.45977779591925,"WALLEYE_POLLOCK_162201401201_224_OT1.0"
3,2.74593240896911,"WALLEYE_POLLOCK_162201401201_24_OT1.0"
7,8.95794128748036,"WALLEYE_POLLOCK_162201401201_251_OT1.0"
8,8.5386743535509,"WALLEYE_POLLOCK_162201401201_259_OT1.0"
6,6.28093639120076,"WALLEYE_POLLOCK_162201401201_285_OT1.0"
6,6.95479760725817,"WALLEYE_POLLOCK_162201401201_287_OT1.0"
10,9.49172392932391,"WALLEYE_POLLOCK_162201401201_293_OT1.0"
7,6.63007710978051,"WALLEYE_POLLOCK_162201401201_326_OT1.0"
7,7.08681943341454,"WALLEYE_POLLOCK_162201401201_345_OT1.0"
7,6.69983604631668,"WALLEYE_POLLOCK_162201401201_374_OT1.0"
1,0.969062106158538,"WALLEYE_POLLOCK_162201401201_376_OT1.0"
2,2.3537036058583,"WALLEYE_POLLOCK_162201401201_381_OT1.0"
7,6.42537316364424,"WALLEYE_POLLOCK_162201401201_385_OT1.0"
1,1.01964744882438,"WALLEYE_POLLOCK_162201401201_387_OT1.0"
6,5.61427666296014,"WALLEYE_POLLOCK_162201401201_390_OT1.0"
9,9.08075253990021,"WALLEYE_POLLOCK_162201401201_391_OT1.0"
7,7.73692426945215,"WALLEYE_POLLOCK_162201401201_392_OT1.0"
8,8.36839897618548,"WALLEYE_POLLOCK_162201401201_39_OT1.0"
1,0.89516806858173,"WALLEYE_POLLOCK_162201401201_422_OT1.0"
7,6.40236233539154,"WALLEYE_POLLOCK_162201401201_433_OT1.0"
2,1.51213125584136,"WALLEYE_POLLOCK_162201401201_437_OT1.0"
15,13.3147482925421,"WALLEYE_POLLOCK_162201401201_440_OT1.0"
8,7.86265959043718,"WALLEYE_POLLOCK_162201401201_44_OT1.0"
6,5.52794075277021,"WALLEYE_POLLOCK_162201401201_450_OT1.0"
6,5.88645176292162,"WALLEYE_POLLOCK_162201401201_459_OT1.0"
1,1.06683243441801,"WALLEYE_POLLOCK_162201401201_461_OT1.0"
1,1.04859781464276,"WALLEYE_POLLOCK_162201401201_462_OT1.0"
3,3.75246158135611,"WALLEYE_POLLOCK_162201401201_463_OT1.0"
8,6.24094231855194,"WALLEYE_POLLOCK_162201401201_471_OT1.0"
6,7.16984363843257,"WALLEYE_POLLOCK_162201401201_481_OT1.0"
10,9.3865878999273,"WALLEYE_POLLOCK_162201401201_48_OT1.0"
1,1.10125527319215,"WALLEYE_POLLOCK_162201401201_491_OT1.0"
6,6.08242056199964,"WALLEYE_POLLOCK_162201401201_496_OT1.0"
7,6.37133887539749,"WALLEYE_POLLOCK_162201401201_500_OT1.0"
7,6.40881817827055,"WALLEYE_POLLOCK_162201401201_503_OT1.0"
5,6.70134867227754,"WALLEYE_POLLOCK_162201401201_512_OT1.0"
8,8.55252026169941,"WALLEYE_POLLOCK_162201401201_516_OT1.0"
5,5.40632646405342,"WALLEYE_POLLOCK_162201401201_521_OT1.0"
16,13.9309322002491,"WALLEYE_POLLOCK_162201401201_531_OT1.0"
1,1.10091426850988,"WALLEYE_POLLOCK_162201401201_538_OT1.0"
9,9.78482173959057,"WALLEYE_POLLOCK_162201401201_54_OT1.0"
6,6.39205146253061,"WALLEYE_POLLOCK_162201401201_554_OT1.0"
14,11.5887644600294,"WALLEYE_POLLOCK_162201401201_571_OT1.0"
1,0.877805899037303,"WALLEYE_POLLOCK_162201401201_576_OT1.0"
12,14.2315485115652,"WALLEYE_POLLOCK_162201401201_577_OT1.0"
10,9.76803089264497,"WALLEYE_POLLOCK_162201401201_579_OT1.0"
14,11.5381071895999,"WALLEYE_POLLOCK_162201401201_589_OT1.0"
7,5.7645202280455,"WALLEYE_POLLOCK_162201401201_605_OT1.0"
8,6.01574967442231,"WALLEYE_POLLOCK_162201401201_607_OT1.0"
5,6.26709188061243,"WALLEYE_POLLOCK_162201401201_608_OT1.0"
7,7.15503210937502,"WALLEYE_POLLOCK_162201401201_609_OT1.0"
1,0.900616317161161,"WALLEYE_POLLOCK_162201401201_618_OT1.0"
7,5.36970144312893,"WALLEYE_POLLOCK_162201401201_633_OT1.0"
1,1.11113024703504,"WALLEYE_POLLOCK_162201401201_635_OT1.0"
7,6.59237112264735,"WALLEYE_POLLOCK_162201401201_637_OT1.0"
5,7.15722860811399,"WALLEYE_POLLOCK_162201401201_659_OT1.0"
7,6.45011375212339,"WALLEYE_POLLOCK_162201401201_668_OT1.0"
9,8.00749154631232,"WALLEYE_POLLOCK_162201401201_685_OT1.0"
6,6.70061868001371,"WALLEYE_POLLOCK_162201401201_687_OT1.0"
6,6.93962839596694,"WALLEYE_POLLOCK_162201401201_692_OT1.0"
7,6.39712232327792,"WALLEYE_POLLOCK_162201401201_695_OT1.0"
14,12.1371842154209,"WALLEYE_POLLOCK_162201401201_6_OT1.0"
7,7.44158309559539,"WALLEYE_POLLOCK_162201401201_701_OT1.0"
1,1.26050185103564,"WALLEYE_POLLOCK_162201401201_705_OT1.0"
5,4.23780189930349,"WALLEYE_POLLOCK_162201401201_710_OT1.0"
1,1.07233658540437,"WALLEYE_POLLOCK_162201401201_719_OT1.0"
6,6.2679388952481,"WALLEYE_POLLOCK_162201401201_721_OT1.0"
6,5.9176225839896,"WALLEYE_POLLOCK_162201401201_724_OT1.0"
8,10.1943743259264,"WALLEYE_POLLOCK_162201401201_73_OT1.0"
6,6.2969400390861,"WALLEYE_POLLOCK_162201401201_745_OT1.0"
1,1.10072345496089,"WALLEYE_POLLOCK_162201401201_749_OT1.0"
1,1.07898263622296,"WALLEYE_POLLOCK_162201401201_76_OT1.0"
6,6.2161210908508,"WALLEYE_POLLOCK_162201401201_779_OT1.0"
8,7.39858426857406,"WALLEYE_POLLOCK_162201401201_787_OT1.0"
9,11.5464247223857,"WALLEYE_POLLOCK_162201401201_790_OT1.0"
7,7.5905136296053,"WALLEYE_POLLOCK_162201401201_791_OT1.0"
7,6.34926049929239,"WALLEYE_POLLOCK_162201401201_800_OT1.0"
6,6.4662007411804,"WALLEYE_POLLOCK_162201401201_806_OT1.0"
19,15.8995772007651,"WALLEYE_POLLOCK_162201401201_853_OT1.0"
1,0.805664588259117,"WALLEYE_POLLOCK_162201401201_857_OT1.0"
1,0.778089794333942,"WALLEYE_POLLOCK_162201401201_859_OT1.0"
1,0.879783726194498,"WALLEYE_POLLOCK_162201401201_872_OT1.0"
8,6.97615381743641,"WALLEYE_POLLOCK_162201401201_882_OT1.0"
7,6.64857791818343,"WALLEYE_POLLOCK_162201401201_884_OT1.0"
1,0.713711091782104,"WALLEYE_POLLOCK_162201401201_887_OT1.0"
1,0.750213500094056,"WALLEYE_POLLOCK_162201401201_889_OT1.0"
9,6.54498954692269,"WALLEYE_POLLOCK_162201401201_890_OT1.0"
8,5.64589487797858,"WALLEYE_POLLOCK_162201401201_900_OT1.0"
7,6.08697423231217,"WALLEYE_POLLOCK_162201401201_917_OT1.0"
7,6.484844240477,"WALLEYE_POLLOCK_162201401201_925_OT1.0"
5,5.82137842637834,"WALLEYE_POLLOCK_162201401201_935_OT1.0"
6,5.69505841280216,"WALLEYE_POLLOCK_162201401201_945_OT1.0"
4,4.02796615879635,"WALLEYE_POLLOCK_162201401201_948_OT1.0"
6,4.94157043721525,"WALLEYE_POLLOCK_162201401201_966_OT1.0"
8,8.24309671251281,"WALLEYE_POLLOCK_162201401201_984_OT1.0"
5,5.75105210370449,"WALLEYE_POLLOCK_162201401201_999_OT1.0"
6,4.94110132285042,"WALLEYE_POLLOCK_162201501201_1005_OT1.0"
2,1.8503739865314,"WALLEYE_POLLOCK_162201501201_1010_OT1.0"
5,5.41807468096721,"WALLEYE_POLLOCK_162201501201_1022_OT1.0"
1,0.803427001251052,"WALLEYE_POLLOCK_162201501201_1038_OT1.0"
2,1.41318958581534,"WALLEYE_POLLOCK_162201501201_1039_OT1.0"
7,7.04326493646833,"WALLEYE_POLLOCK_162201501201_1043_OT1.0"
9,8.8123587486215,"WALLEYE_POLLOCK_162201501201_1047_OT1.0"
2,1.80895365714043,"WALLEYE_POLLOCK_162201501201_1058_OT1.0"
6,6.5784167638294,"WALLEYE_POLLOCK_162201501201_1067_OT1.0"
5,6.20879484749588,"WALLEYE_POLLOCK_162201501201_1069_OT1.0"
5,5.09508785688448,"WALLEYE_POLLOCK_162201501201_1070_OT1.0"
1,1.06398439312627,"WALLEYE_POLLOCK_162201501201_1074_OT1.0"
4,4.25149910704957,"WALLEYE_POLLOCK_162201501201_1079_OT1.0"
2,3.89939509504911,"WALLEYE_POLLOCK_162201501201_1080_OT1.0"
5,6.06064969571799,"WALLEYE_POLLOCK_162201501201_1090_OT1.0"
1,1.15136619076451,"WALLEYE_POLLOCK_162201501201_1093_OT1.0"
1,1.01315643401434,"WALLEYE_POLLOCK_162201501201_1094_OT1.0"
4,5.40781514514997,"WALLEYE_POLLOCK_162201501201_1097_OT1.0"
4,5.2341990399464,"WALLEYE_POLLOCK_162201501201_1100_OT1.0"
2,1.73676091614787,"WALLEYE_POLLOCK_162201501201_1104_OT1.0"
6,5.30849133558725,"WALLEYE_POLLOCK_162201501201_1106_OT1.0"
5,5.10250936725787,"WALLEYE_POLLOCK_162201501201_1127_OT1.0"
6,6.571212993331,"WALLEYE_POLLOCK_162201501201_1137_OT1.0"
8,8.16090526701669,"WALLEYE_POLLOCK_162201501201_113_OT1.0"
7,8.03845588951103,"WALLEYE_POLLOCK_162201501201_1140_OT1.0"
9,11.172939623636,"WALLEYE_POLLOCK_162201501201_1147_OT1.0"
2,1.93212715715719,"WALLEYE_POLLOCK_162201501201_1162_OT1.0"
8,6.33643434421697,"WALLEYE_POLLOCK_162201501201_1166_OT1.0"
7,7.60323366327823,"WALLEYE_POLLOCK_162201501201_1170_OT1.0"
6,6.59499806991969,"WALLEYE_POLLOCK_162201501201_1171_OT1.0"
8,8.07487295348174,"WALLEYE_POLLOCK_162201501201_1177_OT1.0"
1,1.07806732748016,"WALLEYE_POLLOCK_162201501201_1182_OT1.0"
7,6.91419867056636,"WALLEYE_POLLOCK_162201501201_1183_OT1.0"
7,7.01282868467375,"WALLEYE_POLLOCK_162201501201_118_OT1.0"
13,9.33639051996555,"WALLEYE_POLLOCK_162201501201_11_OT1.0"
1,1.09800659798407,"WALLEYE_POLLOCK_162201501201_125_OT1.0"
10,8.17962884651123,"WALLEYE_POLLOCK_162201501201_128_OT1.0"
8,10.6873530555861,"WALLEYE_POLLOCK_162201501201_12_OT1.0"
10,11.2136470109972,"WALLEYE_POLLOCK_162201501201_14_OT1.0"
7,8.42846648511485,"WALLEYE_POLLOCK_162201501201_156_OT1.0"
1,1.03762230874877,"WALLEYE_POLLOCK_162201501201_160_OT1.0"
1,1.06214706735182,"WALLEYE_POLLOCK_162201501201_161_OT1.0"
1,1.00406521191662,"WALLEYE_POLLOCK_162201501201_163_OT1.0"
1,1.053869784299,"WALLEYE_POLLOCK_162201501201_168_OT1.0"
