"train","pred","file"
9,9.33381852333134,"WALLEYE_POLLOCK_157201603201_60412_OT1.0"
6,6.67645786769793,"WALLEYE_POLLOCK_157201603201_60414_OT1.0"
8,7.13955981643146,"WALLEYE_POLLOCK_157201603201_60428_OT1.0"
4,4.80093276433448,"WALLEYE_POLLOCK_157201603201_60456_OT1.0"
7,6.1404703199594,"WALLEYE_POLLOCK_157201603201_60465_OT1.0"
8,7.27289870777644,"WALLEYE_POLLOCK_157201603201_60476_OT1.0"
10,10.5294316831374,"WALLEYE_POLLOCK_157201603201_60477_OT1.0"
7,7.3835077539205,"WALLEYE_POLLOCK_157201603201_60490_OT1.0"
7,7.80057371741298,"WALLEYE_POLLOCK_157201603201_60492_OT1.0"
6,7.60701069962575,"WALLEYE_POLLOCK_157201603201_60518_OT1.0"
9,8.27198434776437,"WALLEYE_POLLOCK_157201603201_60526_OT1.0"
7,6.40252290781416,"WALLEYE_POLLOCK_157201603201_60535_OT1.0"
7,6.7353733302807,"WALLEYE_POLLOCK_157201603201_60539_OT1.0"
7,6.48158627679203,"WALLEYE_POLLOCK_157201603201_60543_OT1.0"
8,6.81552132407568,"WALLEYE_POLLOCK_157201603201_60549_OT1.0"
7,7.36918867374072,"WALLEYE_POLLOCK_157201603201_60570_OT1.0"
12,12.6219490795977,"WALLEYE_POLLOCK_157201603201_60597_OT1.0"
10,9.01045278328828,"WALLEYE_POLLOCK_157201603201_60598_OT1.0"
7,8.5614625719999,"WALLEYE_POLLOCK_157201603201_60601_OT1.0"
5,5.32392963187733,"WALLEYE_POLLOCK_157201603201_60606_OT1.0"
5,4.96914497956974,"WALLEYE_POLLOCK_157201603201_60631_OT1.0"
4,4.97598030277085,"WALLEYE_POLLOCK_157201603201_60639_OT1.0"
6,7.2775103368616,"WALLEYE_POLLOCK_157201603201_60669_OT1.0"
4,6.26396415178215,"WALLEYE_POLLOCK_157201603201_60671_OT1.0"
7,7.37475289977477,"WALLEYE_POLLOCK_157201603201_60672_OT1.0"
7,7.56770232825276,"WALLEYE_POLLOCK_157201603201_60683_OT1.0"
5,4.65021691849268,"WALLEYE_POLLOCK_157201603201_60712_OT1.0"
7,6.71944478047982,"WALLEYE_POLLOCK_157201603201_60727_OT1.0"
7,7.21815432768073,"WALLEYE_POLLOCK_157201603201_60747_OT1.0"
7,7.07707869399859,"WALLEYE_POLLOCK_157201603201_60751_OT1.0"
6,6.17548343005655,"WALLEYE_POLLOCK_157201603201_60772_OT1.0"
7,6.9147907643033,"WALLEYE_POLLOCK_157201603201_60816_OT1.0"
6,6.69888500158035,"WALLEYE_POLLOCK_157201603201_60818_OT1.0"
7,7.37687496419147,"WALLEYE_POLLOCK_157201603201_60820_OT1.0"
7,7.32800523441654,"WALLEYE_POLLOCK_157201603201_60833_OT1.0"
7,7.66071092530245,"WALLEYE_POLLOCK_157201603201_60851_OT1.0"
6,6.62833729399176,"WALLEYE_POLLOCK_157201603201_60867_OT1.0"
6,6.58387829316437,"WALLEYE_POLLOCK_157201603201_60874_OT1.0"
7,7.74394201935768,"WALLEYE_POLLOCK_157201603201_60917_OT1.0"
