"train","pred","file"
10,9.85584595179901,"WALLEYE_POLLOCK_157201603201_60411_OT1.0"
10,8.59044840943704,"WALLEYE_POLLOCK_157201603201_60412_OT1.0"
5,6.19206499236541,"WALLEYE_POLLOCK_157201603201_60414_OT1.0"
8,6.66261733878621,"WALLEYE_POLLOCK_157201603201_60428_OT1.0"
5,5.83357625513339,"WALLEYE_POLLOCK_157201603201_60450_OT1.0"
3,4.47055872654651,"WALLEYE_POLLOCK_157201603201_60456_OT1.0"
5,4.97562242629295,"WALLEYE_POLLOCK_157201603201_60463_OT1.0"
8,5.42140862826858,"WALLEYE_POLLOCK_157201603201_60465_OT1.0"
7,6.08670069376954,"WALLEYE_POLLOCK_157201603201_60471_OT1.0"
9,7.10808968932117,"WALLEYE_POLLOCK_157201603201_60476_OT1.0"
10,9.71810465810949,"WALLEYE_POLLOCK_157201603201_60477_OT1.0"
6,6.95732908178476,"WALLEYE_POLLOCK_157201603201_60490_OT1.0"
8,7.26509850448908,"WALLEYE_POLLOCK_157201603201_60492_OT1.0"
6,7.22864307823395,"WALLEYE_POLLOCK_157201603201_60518_OT1.0"
9,7.81332622842867,"WALLEYE_POLLOCK_157201603201_60526_OT1.0"
7,7.87255525421193,"WALLEYE_POLLOCK_157201603201_60529_OT1.0"
7,6.06351648597617,"WALLEYE_POLLOCK_157201603201_60539_OT1.0"
6,6.74854039342319,"WALLEYE_POLLOCK_157201603201_60547_OT1.0"
7,6.68879595507727,"WALLEYE_POLLOCK_157201603201_60548_OT1.0"
7,6.21323831448968,"WALLEYE_POLLOCK_157201603201_60549_OT1.0"
6,6.79957016728818,"WALLEYE_POLLOCK_157201603201_60570_OT1.0"
10,8.71265583474372,"WALLEYE_POLLOCK_157201603201_60598_OT1.0"
6,8.25293814723259,"WALLEYE_POLLOCK_157201603201_60601_OT1.0"
6,5.26380486156228,"WALLEYE_POLLOCK_157201603201_60606_OT1.0"
5,5.31167300793004,"WALLEYE_POLLOCK_157201603201_60626_OT1.0"
4,4.8290963802486,"WALLEYE_POLLOCK_157201603201_60639_OT1.0"
6,6.63892511087615,"WALLEYE_POLLOCK_157201603201_60669_OT1.0"
4,5.69775875193455,"WALLEYE_POLLOCK_157201603201_60671_OT1.0"
8,6.72702594266835,"WALLEYE_POLLOCK_157201603201_60672_OT1.0"
8,5.8590390674306,"WALLEYE_POLLOCK_157201603201_60692_OT1.0"
4,4.74735791791187,"WALLEYE_POLLOCK_157201603201_60712_OT1.0"
7,6.40688357726393,"WALLEYE_POLLOCK_157201603201_60727_OT1.0"
7,7.01670371068121,"WALLEYE_POLLOCK_157201603201_60747_OT1.0"
7,6.85197353247622,"WALLEYE_POLLOCK_157201603201_60751_OT1.0"
8,7.08037306996549,"WALLEYE_POLLOCK_157201603201_60754_OT1.0"
6,5.46485852489799,"WALLEYE_POLLOCK_157201603201_60772_OT1.0"
6,5.74854719518968,"WALLEYE_POLLOCK_157201603201_60818_OT1.0"
7,6.39530976733167,"WALLEYE_POLLOCK_157201603201_60820_OT1.0"
4,4.54833081410225,"WALLEYE_POLLOCK_157201603201_60831_OT1.0"
6,7.13125331055612,"WALLEYE_POLLOCK_157201603201_60833_OT1.0"
7,6.94461538475516,"WALLEYE_POLLOCK_157201603201_60842_OT1.0"
5,6.37237989711007,"WALLEYE_POLLOCK_157201603201_60867_OT1.0"
7,6.15452552005266,"WALLEYE_POLLOCK_157201603201_60874_OT1.0"
7,6.24476354072863,"WALLEYE_POLLOCK_157201603201_60917_OT1.0"
7,8.19011059103723,"WALLEYE_POLLOCK_157201608201_61762_OT1.0"
9,8.23222133204132,"WALLEYE_POLLOCK_157201608201_61764_OT1.0"
5,3.95292824293738,"WALLEYE_POLLOCK_157201608201_61769_OT1.0"
