"train","pred","file"
10,10.4577407064944,"WALLEYE_POLLOCK_157201603201_60411_OT1.0"
9,9.30531722371632,"WALLEYE_POLLOCK_157201603201_60412_OT1.0"
6,6.3767072900366,"WALLEYE_POLLOCK_157201603201_60414_OT1.0"
8,7.1087275291504,"WALLEYE_POLLOCK_157201603201_60428_OT1.0"
6,6.03750931788699,"WALLEYE_POLLOCK_157201603201_60450_OT1.0"
4,4.77980512942825,"WALLEYE_POLLOCK_157201603201_60456_OT1.0"
5,5.35486617509212,"WALLEYE_POLLOCK_157201603201_60463_OT1.0"
7,6.00907250695627,"WALLEYE_POLLOCK_157201603201_60465_OT1.0"
6,6.39257281301844,"WALLEYE_POLLOCK_157201603201_60471_OT1.0"
8,7.26733458286976,"WALLEYE_POLLOCK_157201603201_60476_OT1.0"
10,9.28735256662614,"WALLEYE_POLLOCK_157201603201_60477_OT1.0"
7,7.24235230448572,"WALLEYE_POLLOCK_157201603201_60490_OT1.0"
7,7.67862811014438,"WALLEYE_POLLOCK_157201603201_60492_OT1.0"
6,7.49138653608579,"WALLEYE_POLLOCK_157201603201_60518_OT1.0"
9,7.90058609424182,"WALLEYE_POLLOCK_157201603201_60526_OT1.0"
7,8.45384480401595,"WALLEYE_POLLOCK_157201603201_60529_OT1.0"
7,6.5362555145872,"WALLEYE_POLLOCK_157201603201_60539_OT1.0"
7,7.12153030462659,"WALLEYE_POLLOCK_157201603201_60547_OT1.0"
7,7.09730659411761,"WALLEYE_POLLOCK_157201603201_60548_OT1.0"
8,6.65668918034977,"WALLEYE_POLLOCK_157201603201_60549_OT1.0"
7,7.41940723893801,"WALLEYE_POLLOCK_157201603201_60570_OT1.0"
10,8.38587500156569,"WALLEYE_POLLOCK_157201603201_60598_OT1.0"
7,8.41313389773237,"WALLEYE_POLLOCK_157201603201_60601_OT1.0"
5,5.33656364539816,"WALLEYE_POLLOCK_157201603201_60606_OT1.0"
4,5.3653497330472,"WALLEYE_POLLOCK_157201603201_60626_OT1.0"
4,4.90386836604056,"WALLEYE_POLLOCK_157201603201_60639_OT1.0"
6,7.08787431726196,"WALLEYE_POLLOCK_157201603201_60669_OT1.0"
4,5.78208208594369,"WALLEYE_POLLOCK_157201603201_60671_OT1.0"
7,7.26854858400024,"WALLEYE_POLLOCK_157201603201_60672_OT1.0"
8,6.47417210925993,"WALLEYE_POLLOCK_157201603201_60692_OT1.0"
5,4.73819524068102,"WALLEYE_POLLOCK_157201603201_60712_OT1.0"
7,6.79385311636029,"WALLEYE_POLLOCK_157201603201_60727_OT1.0"
7,7.37400121984859,"WALLEYE_POLLOCK_157201603201_60747_OT1.0"
7,7.12112003075057,"WALLEYE_POLLOCK_157201603201_60751_OT1.0"
7,7.14563919695637,"WALLEYE_POLLOCK_157201603201_60754_OT1.0"
6,6.01821387604855,"WALLEYE_POLLOCK_157201603201_60772_OT1.0"
6,6.61081748944118,"WALLEYE_POLLOCK_157201603201_60818_OT1.0"
7,7.27137863271993,"WALLEYE_POLLOCK_157201603201_60820_OT1.0"
4,4.68490333352535,"WALLEYE_POLLOCK_157201603201_60831_OT1.0"
7,7.47636217510711,"WALLEYE_POLLOCK_157201603201_60833_OT1.0"
6,7.05420681151311,"WALLEYE_POLLOCK_157201603201_60842_OT1.0"
6,6.49398889510794,"WALLEYE_POLLOCK_157201603201_60867_OT1.0"
6,6.39042915944094,"WALLEYE_POLLOCK_157201603201_60874_OT1.0"
7,8.01688246609149,"WALLEYE_POLLOCK_157201603201_60917_OT1.0"
8,8.25762583786265,"WALLEYE_POLLOCK_157201608201_61762_OT1.0"
8,7.2354566317994,"WALLEYE_POLLOCK_157201608201_61764_OT1.0"
