"train","pred","file"
7,5.66622271775243,"WALLEYE_POLLOCK_157201603201_60535_OT1.0"
7,5.57591131067445,"WALLEYE_POLLOCK_157201603201_60543_OT1.0"
6,7.28135664542729,"WALLEYE_POLLOCK_157201603201_60586_OT1.0"
8,7.17433779577355,"WALLEYE_POLLOCK_157201603201_60588_OT1.0"
13,10.4065206689328,"WALLEYE_POLLOCK_157201603201_60597_OT1.0"
4,4.94755658404622,"WALLEYE_POLLOCK_157201603201_60631_OT1.0"
7,7.3004711713465,"WALLEYE_POLLOCK_157201603201_60683_OT1.0"
6,6.00267019887836,"WALLEYE_POLLOCK_157201603201_60816_OT1.0"
6,7.46375935470933,"WALLEYE_POLLOCK_157201603201_60851_OT1.0"
6,5.58135753149252,"WALLEYE_POLLOCK_157201603201_60899_OT1.0"
5,6.47355300634946,"WALLEYE_POLLOCK_157201608201_61827_OT1.0"
3,4.44721749945754,"WALLEYE_POLLOCK_157201608201_61844_OT1.0"
4,5.92978028383376,"WALLEYE_POLLOCK_157201608201_61853_OT1.0"
3,3.71057990848848,"WALLEYE_POLLOCK_157201608201_61901_OT1.0"
3,3.73519263628578,"WALLEYE_POLLOCK_157201608201_61902_OT1.0"
4,4.5484442273241,"WALLEYE_POLLOCK_157201608201_61912_OT1.0"
4,4.3354966798603,"WALLEYE_POLLOCK_157201608201_61967_OT1.0"
4,4.2224031111174,"WALLEYE_POLLOCK_157201608201_61973_OT1.0"
4,3.7296881648649,"WALLEYE_POLLOCK_157201608201_62047_OT1.0"
4,4.01264779026267,"WALLEYE_POLLOCK_157201608201_62088_OT1.0"
4,4.23859069630538,"WALLEYE_POLLOCK_157201608201_62150_OT1.0"
4,5.13045065704768,"WALLEYE_POLLOCK_157201608201_62185_OT1.0"
4,4.75910451457199,"WALLEYE_POLLOCK_157201608201_62217_OT1.0"
3,3.61009822688626,"WALLEYE_POLLOCK_157201608201_62281_OT1.0"
11,9.08387845786889,"WALLEYE_POLLOCK_157201608201_62409_OT1.0"
4,4.65909080287279,"WALLEYE_POLLOCK_157201608201_62424_OT1.0"
4,4.4397157575687,"WALLEYE_POLLOCK_157201608201_62436_OT1.0"
9,8.15538125413049,"WALLEYE_POLLOCK_157201608201_62469_OT1.0"
11,9.94018795874921,"WALLEYE_POLLOCK_157201608201_62472_OT1.0"
4,4.26162668087812,"WALLEYE_POLLOCK_157201608201_62496_OT1.0"
3,4.21848062313595,"WALLEYE_POLLOCK_157201608201_62504_OT1.0"
9,8.52936621909477,"WALLEYE_POLLOCK_157201608201_62531_OT1.0"
1,1.03450417092942,"WALLEYE_POLLOCK_157201608201_62605_OT1.0"
1,1.00794002454429,"WALLEYE_POLLOCK_157201608201_62612_OT1.0"
2,3.034298363801,"WALLEYE_POLLOCK_157201608201_62617_OT1.0"
6,7.77182017079059,"WALLEYE_POLLOCK_157201608201_62657_OT1.0"
2,3.33342947944108,"WALLEYE_POLLOCK_157201608201_62705_OT1.0"
3,3.43673638546087,"WALLEYE_POLLOCK_157201608201_62717_OT1.0"
3,3.50759644245128,"WALLEYE_POLLOCK_157201608201_62733_OT1.0"
3,3.02444301683297,"WALLEYE_POLLOCK_157201608201_62781_OT1.0"
3,3.60162330223567,"WALLEYE_POLLOCK_157201608201_62808_OT1.0"
4,2.68700087742185,"WALLEYE_POLLOCK_157201608201_62813_OT1.0"
4,4.38311264088739,"WALLEYE_POLLOCK_157201608201_62883_OT1.0"
4,4.79718749542088,"WALLEYE_POLLOCK_157201608201_62896_OT1.0"
1,0.986191635625558,"WALLEYE_POLLOCK_157201608201_62962_OT1.0"
3,4.40564799778941,"WALLEYE_POLLOCK_157201608201_62989_OT1.0"
7,6.10606787290574,"WALLEYE_POLLOCK_157201608201_62999_OT1.0"
9,10.006550039875,"WALLEYE_POLLOCK_157201608201_63009_OT1.0"
4,3.85976452140246,"WALLEYE_POLLOCK_157201608201_63013_OT1.0"
