"train","pred","file"
9,12.0467532557931,"WALLEYE_POLLOCK_157201603201_60411_OT1.0"
5,5.88117551406281,"WALLEYE_POLLOCK_157201603201_60450_OT1.0"
6,5.0658527763749,"WALLEYE_POLLOCK_157201603201_60463_OT1.0"
6,5.68196459939999,"WALLEYE_POLLOCK_157201603201_60471_OT1.0"
7,8.63188488665793,"WALLEYE_POLLOCK_157201603201_60529_OT1.0"
7,6.93119524084289,"WALLEYE_POLLOCK_157201603201_60547_OT1.0"
7,6.86653514192601,"WALLEYE_POLLOCK_157201603201_60548_OT1.0"
8,7.79141186877632,"WALLEYE_POLLOCK_157201603201_60586_OT1.0"
7,7.38230727415398,"WALLEYE_POLLOCK_157201603201_60588_OT1.0"
4,4.71556189995867,"WALLEYE_POLLOCK_157201603201_60626_OT1.0"
7,5.59053105139872,"WALLEYE_POLLOCK_157201603201_60692_OT1.0"
8,6.85163045982563,"WALLEYE_POLLOCK_157201603201_60754_OT1.0"
4,4.22564725521446,"WALLEYE_POLLOCK_157201603201_60831_OT1.0"
7,6.84533700678603,"WALLEYE_POLLOCK_157201603201_60842_OT1.0"
7,5.95154480361964,"WALLEYE_POLLOCK_157201603201_60899_OT1.0"
8,8.18518085584063,"WALLEYE_POLLOCK_157201608201_61762_OT1.0"
5,3.67569985015839,"WALLEYE_POLLOCK_157201608201_61769_OT1.0"
3,4.25612022781979,"WALLEYE_POLLOCK_157201608201_61844_OT1.0"
5,4.02449840100773,"WALLEYE_POLLOCK_157201608201_61880_OT1.0"
11,8.11748458513745,"WALLEYE_POLLOCK_157201608201_61898_OT1.0"
3,3.69653491403342,"WALLEYE_POLLOCK_157201608201_61902_OT1.0"
4,3.99048207685937,"WALLEYE_POLLOCK_157201608201_62121_OT1.0"
4,3.84299114222747,"WALLEYE_POLLOCK_157201608201_62167_OT1.0"
4,5.06894886892009,"WALLEYE_POLLOCK_157201608201_62170_OT1.0"
3,4.21662218091235,"WALLEYE_POLLOCK_157201608201_62261_OT1.0"
4,3.75489698651945,"WALLEYE_POLLOCK_157201608201_62328_OT1.0"
7,8.07013075873697,"WALLEYE_POLLOCK_157201608201_62350_OT1.0"
4,3.84877694883776,"WALLEYE_POLLOCK_157201608201_62354_OT1.0"
4,4.10174633934896,"WALLEYE_POLLOCK_157201608201_62496_OT1.0"
4,4.02133380092823,"WALLEYE_POLLOCK_157201608201_62504_OT1.0"
