"train","pred","file"
10,11.4935919140142,"WALLEYE_POLLOCK_157201603201_60411_OT1.0"
6,6.29704806703917,"WALLEYE_POLLOCK_157201603201_60450_OT1.0"
5,5.49587617143008,"WALLEYE_POLLOCK_157201603201_60463_OT1.0"
6,6.26464221243185,"WALLEYE_POLLOCK_157201603201_60471_OT1.0"
7,8.58608726664704,"WALLEYE_POLLOCK_157201603201_60529_OT1.0"
7,7.29340758108548,"WALLEYE_POLLOCK_157201603201_60547_OT1.0"
7,7.19907643683347,"WALLEYE_POLLOCK_157201603201_60548_OT1.0"
7,7.78935597639483,"WALLEYE_POLLOCK_157201603201_60586_OT1.0"
8,7.55557863105843,"WALLEYE_POLLOCK_157201603201_60588_OT1.0"
4,5.41130388293753,"WALLEYE_POLLOCK_157201603201_60626_OT1.0"
8,6.10411308903404,"WALLEYE_POLLOCK_157201603201_60692_OT1.0"
7,7.18732078433571,"WALLEYE_POLLOCK_157201603201_60754_OT1.0"
4,4.80177883158076,"WALLEYE_POLLOCK_157201603201_60831_OT1.0"
6,7.04555170943779,"WALLEYE_POLLOCK_157201603201_60842_OT1.0"
7,6.84662772501502,"WALLEYE_POLLOCK_157201603201_60899_OT1.0"
8,8.15439424868973,"WALLEYE_POLLOCK_157201608201_61762_OT1.0"
5,3.73338001262774,"WALLEYE_POLLOCK_157201608201_61769_OT1.0"
4,4.26037165327761,"WALLEYE_POLLOCK_157201608201_61844_OT1.0"
5,4.00202051888449,"WALLEYE_POLLOCK_157201608201_61880_OT1.0"
10,8.30696147913317,"WALLEYE_POLLOCK_157201608201_61898_OT1.0"
3,3.60631330706106,"WALLEYE_POLLOCK_157201608201_61902_OT1.0"
4,4.31998618300596,"WALLEYE_POLLOCK_157201608201_62121_OT1.0"
4,4.16380030008352,"WALLEYE_POLLOCK_157201608201_62167_OT1.0"
4,4.39176978033009,"WALLEYE_POLLOCK_157201608201_62170_OT1.0"
4,4.27061774177827,"WALLEYE_POLLOCK_157201608201_62261_OT1.0"
4,3.80112891089156,"WALLEYE_POLLOCK_157201608201_62328_OT1.0"
7,7.96625063461511,"WALLEYE_POLLOCK_157201608201_62350_OT1.0"
4,4.06244046397941,"WALLEYE_POLLOCK_157201608201_62354_OT1.0"
4,4.28788517212599,"WALLEYE_POLLOCK_157201608201_62496_OT1.0"
4,4.18985960682457,"WALLEYE_POLLOCK_157201608201_62504_OT1.0"
7,7.72350809795183,"WALLEYE_POLLOCK_157201608201_62518_OT1.0"
4,4.78825690935448,"WALLEYE_POLLOCK_157201608201_62529_OT1.0"
8,8.83904993994134,"WALLEYE_POLLOCK_157201608201_62539_OT1.0"
8,7.86539386552229,"WALLEYE_POLLOCK_157201608201_62542_OT1.0"
8,8.03226021316888,"WALLEYE_POLLOCK_157201608201_62547_OT1.0"
7,6.86086014772803,"WALLEYE_POLLOCK_157201608201_62554_OT1.0"
1,0.856572071474849,"WALLEYE_POLLOCK_157201608201_62612_OT1.0"
3,2.91913266222785,"WALLEYE_POLLOCK_157201608201_62617_OT1.0"
2,1.96347448161991,"WALLEYE_POLLOCK_157201608201_62618_OT1.0"
8,7.15149368386612,"WALLEYE_POLLOCK_157201608201_62652_OT1.0"
3,2.99883266867889,"WALLEYE_POLLOCK_157201608201_62770_OT1.0"
4,3.34660441803409,"WALLEYE_POLLOCK_157201608201_62857_OT1.0"
4,4.14219346305935,"WALLEYE_POLLOCK_157201608201_62989_OT1.0"
3,2.90062879769977,"WALLEYE_POLLOCK_157201608201_63094_OT1.0"
3,3.25481537737543,"WALLEYE_POLLOCK_157201608201_63217_OT1.0"
2,2.35315251153522,"WALLEYE_POLLOCK_157201608201_63221_OT1.0"
15,16.1843422607872,"WALLEYE_POLLOCK_157201608201_63261_OT1.0"
10,10.3328896447908,"WALLEYE_POLLOCK_157201608201_63300_OT1.0"
7,6.83657554961017,"WALLEYE_POLLOCK_157201608201_63394_OT1.0"
3,3.14402557555197,"WALLEYE_POLLOCK_157201608201_63450_OT1.0"
3,3.187797849983,"WALLEYE_POLLOCK_157201608201_63468_OT1.0"
6,5.55814754649704,"WALLEYE_POLLOCK_157201608201_63488_OT1.0"
6,5.76400326622401,"WALLEYE_POLLOCK_157201608201_63518_OT1.0"
3,3.19652983744641,"WALLEYE_POLLOCK_157201608201_63639_OT1.0"
3,3.00884809405857,"WALLEYE_POLLOCK_157201608201_63645_OT1.0"
2,1.43469914900736,"WALLEYE_POLLOCK_157201608201_63665_OT1.0"
6,5.72268993144046,"WALLEYE_POLLOCK_157201608201_63698_OT1.0"
10,9.22132932775111,"WALLEYE_POLLOCK_157201608201_63752_OT1.0"
4,4.60231657271516,"WALLEYE_POLLOCK_157201608201_63781_OT1.0"
1,0.839908430429646,"WALLEYE_POLLOCK_157201608201_64044_OT1.0"
3,3.02540066836102,"WALLEYE_POLLOCK_157201608201_64126_OT1.0"
4,3.38548812244949,"WALLEYE_POLLOCK_157201608201_64133_OT1.0"
6,6.49645279623572,"WALLEYE_POLLOCK_162201401201_1000_OT1.0"
1,0.984083588457362,"WALLEYE_POLLOCK_162201401201_1005_OT1.0"
6,5.57184196698963,"WALLEYE_POLLOCK_162201401201_1007_OT1.0"
7,5.797861223215,"WALLEYE_POLLOCK_162201401201_1019_OT1.0"
1,0.708110317917971,"WALLEYE_POLLOCK_162201401201_1023_OT1.0"
5,5.28715383631338,"WALLEYE_POLLOCK_162201401201_1025_OT1.0"
6,6.35892385757587,"WALLEYE_POLLOCK_162201401201_1028_OT1.0"
10,8.03627621962379,"WALLEYE_POLLOCK_162201401201_102_OT1.0"
9,9.46899400852708,"WALLEYE_POLLOCK_162201401201_1032_OT1.0"
7,7.69216713203699,"WALLEYE_POLLOCK_162201401201_1034_OT1.0"
6,6.39076444235151,"WALLEYE_POLLOCK_162201401201_1038_OT1.0"
7,6.22515045389619,"WALLEYE_POLLOCK_162201401201_1041_OT1.0"
