"train","pred","file"
9,9.78901634166929,"WALLEYE_POLLOCK_157201603201_60412_OT1.0"
5,6.19350765140021,"WALLEYE_POLLOCK_157201603201_60414_OT1.0"
9,6.91395047577215,"WALLEYE_POLLOCK_157201603201_60428_OT1.0"
4,4.42168931141052,"WALLEYE_POLLOCK_157201603201_60456_OT1.0"
8,5.55445735452718,"WALLEYE_POLLOCK_157201603201_60465_OT1.0"
8,6.93154571194826,"WALLEYE_POLLOCK_157201603201_60476_OT1.0"
10,10.1833259222469,"WALLEYE_POLLOCK_157201603201_60477_OT1.0"
7,7.12177106780944,"WALLEYE_POLLOCK_157201603201_60490_OT1.0"
8,7.56072124042451,"WALLEYE_POLLOCK_157201603201_60492_OT1.0"
6,7.45220810611115,"WALLEYE_POLLOCK_157201603201_60518_OT1.0"
10,8.18238642044925,"WALLEYE_POLLOCK_157201603201_60526_OT1.0"
7,5.80802291925557,"WALLEYE_POLLOCK_157201603201_60535_OT1.0"
7,6.45866349625224,"WALLEYE_POLLOCK_157201603201_60539_OT1.0"
7,5.91605043408525,"WALLEYE_POLLOCK_157201603201_60543_OT1.0"
8,6.34585240083876,"WALLEYE_POLLOCK_157201603201_60549_OT1.0"
8,7.31753424047345,"WALLEYE_POLLOCK_157201603201_60570_OT1.0"
13,12.8068837361406,"WALLEYE_POLLOCK_157201603201_60597_OT1.0"
11,8.76809597176443,"WALLEYE_POLLOCK_157201603201_60598_OT1.0"
6,8.72057339656009,"WALLEYE_POLLOCK_157201603201_60601_OT1.0"
5,4.87792120956445,"WALLEYE_POLLOCK_157201603201_60606_OT1.0"
4,4.42416379608308,"WALLEYE_POLLOCK_157201603201_60631_OT1.0"
4,4.38481340437903,"WALLEYE_POLLOCK_157201603201_60639_OT1.0"
6,6.83551756242327,"WALLEYE_POLLOCK_157201603201_60669_OT1.0"
4,5.60507060887482,"WALLEYE_POLLOCK_157201603201_60671_OT1.0"
7,7.09818235572626,"WALLEYE_POLLOCK_157201603201_60672_OT1.0"
8,7.19325513315151,"WALLEYE_POLLOCK_157201603201_60683_OT1.0"
4,4.14237634725929,"WALLEYE_POLLOCK_157201603201_60712_OT1.0"
6,6.39816443670138,"WALLEYE_POLLOCK_157201603201_60727_OT1.0"
7,7.05302795718142,"WALLEYE_POLLOCK_157201603201_60747_OT1.0"
